931,,0.1913%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,,0.1915%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,,0.1917%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,,0.1919%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,,0.1921%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,,0.1923%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,,0.1925%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,,0.1927%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,0.1929%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,,0.1931%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,0.1933%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,,0.1936%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,,0.1938%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,,0.1940%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,,0.1942%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,,0.1944%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,,0.1946%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,,0.1948%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,,0.1950%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,,0.1952%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,,0.1954%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,,0.1956%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,,0.1958%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,,0.1960%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,,0.1962%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,,0.1964%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,,0.1966%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,,0.1968%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,,0.1970%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,,0.1973%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,,0.1975%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,,0.1977%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,,0.1979%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,,0.1981%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965,,0.1983%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,,0.1985%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,,0.1987%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,,0.1989%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,,0.1991%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,,0.1993%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,,0.1995%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,,0.1997%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,,0.1999%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,,0.2001%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,,0.2003%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,,0.2005%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,,0.2007%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,,0.2010%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,,0.2012%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,,0.2014%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,,0.2016%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,,0.2018%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,,0.2020%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,,0.2022%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,,0.2024%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,,0.2026%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,,0.2028%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,,0.2030%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,,0.2032%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,,0.2034%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,,0.2036%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,,0.2038%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,0.2040%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,,0.2042%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,,0.2045%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,,0.2047%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,,0.2049%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,,0.2051%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,,0.2053%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,0.2055%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,,0.2057%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,,0.2059%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,,0.2061%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,,0.2063%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,,0.2065%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,,0.2067%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,,0.2069%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,,0.2071%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,,0.2073%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,,0.2075%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,,0.2077%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,,0.2079%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,0.2082%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,,0.2084%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,,0.2086%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,,0.2088%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,,0.2090%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,,0.2092%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,,0.2094%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,,0.2096%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,,0.2098%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,,0.2100%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,,0.2102%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,,0.2104%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,,0.2106%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,,0.2108%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,,0.2110%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,,0.2112%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,,0.2114%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,,0.2117%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,,0.2119%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,,0.2121%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,,0.2123%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,,0.2125%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,,0.2127%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,,0.2129%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,0.2131%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,,0.2133%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,,0.2135%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,,0.2137%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,,0.2139%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,,0.2141%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
