892,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7717,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7736,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7756,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7776,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7796,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7816,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7836,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7856,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7876,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7896,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7916,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7935,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7955,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7975,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7995,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8015,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8035,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8055,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8075,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8095,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8115,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8135,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8154,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8174,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8194,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8214,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8234,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8254,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8274,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8294,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8314,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8334,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8354,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8373,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8393,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8413,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8433,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8453,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8473,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8493,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8513,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8533,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8553,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8572,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8592,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8612,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8632,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8652,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8672,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8692,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8712,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.8732,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
